policy,pool_mode,trial_id,seed,top_k,failures_selected,successes_selected,failure_fraction,mean_failure_risk,mean_acquisition_score,best_known_candidate_found,top_k_overlap_with_lcb,mean_rank_shift,delta_failures_vs_lcb,delta_mean_risk_vs_lcb
failure_aware_mild,high_uncertainty_pool,29,30071,10,0,10,0.0,0.1885428050622122,-0.8691635760307804,0,1.0,0.0,0,0.0
failure_aware_mild,high_uncertainty_pool,29,30071,20,2,18,0.1,0.16524764526329552,-0.6977575458858165,0,0.95,0.7,-1,-0.0041379539554415035
failure_aware_balanced,high_uncertainty_pool,29,30071,5,0,5,0.0,0.2056499968750797,-1.0139157157421457,0,1.0,0.0,0,0.0
failure_aware_balanced,high_uncertainty_pool,29,30071,10,0,10,0.0,0.14455142764924137,-0.838195060891147,0,0.9,0.1,0,-0.04399137741297082
failure_aware_balanced,high_uncertainty_pool,29,30071,20,2,18,0.1,0.16524764526329552,-0.6647080168331574,0,0.95,1.2,-1,-0.0041379539554415035
failure_aware_aggressive,high_uncertainty_pool,29,30071,5,0,5,0.0,0.08247367182062615,-0.8948873464389031,0,0.4,2.4,0,-0.12317632505445356
failure_aware_aggressive,high_uncertainty_pool,29,30071,10,0,10,0.0,0.14455142764924137,-0.7370090615366781,0,0.9,3.1,0,-0.04399137741297082
failure_aware_aggressive,high_uncertainty_pool,29,30071,20,0,20,0.0,0.103160729796395,-0.5767296328265994,0,0.75,5.1,-3,-0.06622486942234203
random_selection,normal_pool,30,72,5,2,3,0.4,0.11679470351323906,-0.24930729619927894,0,0.0,0.0,2,0.0028955203772454557
random_selection,normal_pool,30,72,10,2,8,0.2,0.2346653589045411,-0.16483055275583836,0,0.1,0.0,1,0.1296595436279859
random_selection,normal_pool,30,72,20,7,13,0.35,0.2784560739645997,-0.11848300156858091,0,0.05,0.0,6,0.18262929022952046
lcb_only,normal_pool,30,72,5,0,5,0.0,0.1138991831359936,-1.2677600309066825,0,1.0,0.0,0,0.0
lcb_only,normal_pool,30,72,10,1,9,0.1,0.1050058152765552,-0.9073373224533731,0,1.0,0.0,0,0.0
lcb_only,normal_pool,30,72,20,1,19,0.05,0.09582678373507923,-0.6210802974078056,0,1.0,0.0,0,0.0
failure_aware_mild,normal_pool,30,72,5,0,5,0.0,0.1138991831359936,-1.2563701125930833,0,1.0,0.0,0,0.0
failure_aware_mild,normal_pool,30,72,10,1,9,0.1,0.1050058152765552,-0.8968367409257175,0,1.0,0.0,0,0.0
failure_aware_mild,normal_pool,30,72,20,1,19,0.05,0.09582678373507923,-0.6114976190342977,0,1.0,0.0,0,0.0
failure_aware_balanced,normal_pool,30,72,5,0,5,0.0,0.1138991831359936,-1.2335902759658846,0,1.0,0.0,0,0.0
failure_aware_balanced,normal_pool,30,72,10,1,9,0.1,0.1050058152765552,-0.8758355778704066,0,1.0,0.0,0,0.0
failure_aware_balanced,normal_pool,30,72,20,1,19,0.05,0.09582678373507923,-0.5923322622872818,0,1.0,0.2,0,0.0
failure_aware_aggressive,normal_pool,30,72,5,0,5,0.0,0.07743699206131778,-1.1543901506151357,0,0.8,0.6,0,-0.036462191074675826
failure_aware_aggressive,normal_pool,30,72,10,0,10,0.0,0.07836233053067301,-0.8159104230196355,0,0.9,0.8,-1,-0.026643484745882184
failure_aware_aggressive,normal_pool,30,72,20,1,19,0.05,0.09582678373507923,-0.5252535136727263,0,1.0,1.1,0,0.0
random_selection,failure_enriched_pool,30,10072,5,3,2,0.6,0.19041922078136148,-0.132406252360889,0,0.0,0.0,3,0.072721525966168
random_selection,failure_enriched_pool,30,10072,10,7,3,0.7,0.1393816270532292,-0.16824375328745336,0,0.1,0.0,4,-0.03135376001778761
random_selection,failure_enriched_pool,30,10072,20,13,7,0.65,0.16606242057751336,-0.16109028538735887,0,0.05,0.0,10,0.02632095096889786
lcb_only,failure_enriched_pool,30,10072,5,0,5,0.0,0.11769769481519347,-0.684589311208918,0,1.0,0.0,0,0.0
lcb_only,failure_enriched_pool,30,10072,10,3,7,0.3,0.17073538707101682,-0.5918021287837605,0,1.0,0.0,0,0.0
lcb_only,failure_enriched_pool,30,10072,20,3,17,0.15,0.1397414696086155,-0.4617710326179975,0,1.0,0.0,0,0.0
failure_aware_mild,failure_enriched_pool,30,10072,5,0,5,0.0,0.11769769481519347,-0.6728195417273987,0,1.0,0.0,0,0.0
failure_aware_mild,failure_enriched_pool,30,10072,10,3,7,0.3,0.17073538707101682,-0.5747285900766588,0,1.0,0.0,0,0.0
failure_aware_mild,failure_enriched_pool,30,10072,20,3,17,0.15,0.1397414696086155,-0.44779688565713593,0,1.0,0.3,0,0.0
failure_aware_balanced,failure_enriched_pool,30,10072,5,0,5,0.0,0.11769769481519347,-0.6492800027643599,0,1.0,0.0,0,0.0
failure_aware_balanced,failure_enriched_pool,30,10072,10,3,7,0.3,0.17073538707101682,-0.5405815126624555,0,1.0,0.0,0,0.0
failure_aware_balanced,failure_enriched_pool,30,10072,20,3,17,0.15,0.1397414696086155,-0.41984859173541283,0,1.0,0.4,0,0.0
failure_aware_aggressive,failure_enriched_pool,30,10072,5,0,5,0.0,0.11769769481519347,-0.5668916163937245,0,1.0,0.8,0,0.0
failure_aware_aggressive,failure_enriched_pool,30,10072,10,0,10,0.0,0.08669814154164403,-0.43577084094174456,0,0.6,2.8,-3,-0.08403724552937279
failure_aware_aggressive,failure_enriched_pool,30,10072,20,3,17,0.15,0.13851329383717167,-0.32257227291380325,0,0.95,2.9,0,-0.0012281757714438235
random_selection,heldout_material_pool,30,20072,5,0,5,0.0,0.14972422374590286,-0.3358487733754898,0,0.0,0.0,0,0.06910874808118136
random_selection,heldout_material_pool,30,20072,10,0,10,0.0,0.1605533678466019,-0.324830787720495,0,0.1,0.0,0,0.07304301626666738
random_selection,heldout_material_pool,30,20072,20,0,20,0.0,0.18927045449942034,-0.29652272077725733,0,0.15,0.0,0,0.1147412185694961
lcb_only,heldout_material_pool,30,20072,5,0,5,0.0,0.08061547566472149,-0.7276693779153782,0,1.0,0.0,0,0.0
lcb_only,heldout_material_pool,30,20072,10,0,10,0.0,0.08751035157993452,-0.7228948938426049,0,1.0,0.0,0,0.0
lcb_only,heldout_material_pool,30,20072,20,0,20,0.0,0.07452923592992425,-0.674592432502225,0,1.0,0.0,0,0.0
failure_aware_mild,heldout_material_pool,30,20072,5,0,5,0.0,0.08061547566472149,-0.7196078303489061,0,1.0,0.0,0,0.0
failure_aware_mild,heldout_material_pool,30,20072,10,0,10,0.0,0.08751035157993452,-0.7141438586846114,0,1.0,0.0,0,0.0
failure_aware_mild,heldout_material_pool,30,20072,20,0,20,0.0,0.07452923592992425,-0.6671395089092326,0,1.0,0.0,0,0.0
failure_aware_balanced,heldout_material_pool,30,20072,5,0,5,0.0,0.08061547566472149,-0.7034847352159618,0,1.0,0.0,0,0.0
failure_aware_balanced,heldout_material_pool,30,20072,10,0,10,0.0,0.08751035157993452,-0.6966417883686244,0,1.0,0.0,0,0.0
failure_aware_balanced,heldout_material_pool,30,20072,20,0,20,0.0,0.07452923592992425,-0.6522336617232477,0,1.0,0.0,0,0.0
failure_aware_aggressive,heldout_material_pool,30,20072,5,0,5,0.0,0.08061547566472149,-0.6470539022506567,0,1.0,0.0,0,0.0
failure_aware_aggressive,heldout_material_pool,30,20072,10,0,10,0.0,0.08751035157993452,-0.6353845422626703,0,1.0,0.0,0,0.0
failure_aware_aggressive,heldout_material_pool,30,20072,20,0,20,0.0,0.07452923592992425,-0.6000631965723007,0,1.0,0.0,0,0.0
random_selection,high_uncertainty_pool,30,30072,5,3,2,0.6,0.13111080811210857,-0.38013306142882,0,0.0,0.0,3,0.02224830473542333
random_selection,high_uncertainty_pool,30,30072,10,6,4,0.6,0.1778086183133868,-0.38191436008571567,0,0.1,0.0,6,0.0342121220427653
random_selection,high_uncertainty_pool,30,30072,20,9,11,0.45,0.1418998757698137,-0.3407267258301101,0,0.2,0.0,4,-0.03721606982152728
lcb_only,high_uncertainty_pool,30,30072,5,0,5,0.0,0.10886250337668524,-1.522226155323607,0,1.0,0.0,0,0.0
lcb_only,high_uncertainty_pool,30,30072,10,0,10,0.0,0.1435964962706215,-1.1089383347600836,0,1.0,0.0,0,0.0
lcb_only,high_uncertainty_pool,30,30072,20,5,15,0.25,0.17911594559134097,-0.8274493379727867,0,1.0,0.0,0,0.0
failure_aware_mild,high_uncertainty_pool,30,30072,5,0,5,0.0,0.10886250337668524,-1.5113399049859384,0,1.0,0.0,0,0.0
failure_aware_mild,high_uncertainty_pool,30,30072,10,0,10,0.0,0.1435964962706215,-1.0945786851330215,0,1.0,0.0,0,0.0
failure_aware_mild,high_uncertainty_pool,30,30072,20,4,16,0.2,0.17497799163589947,-0.8099515388091968,0,0.95,0.55,-1,-0.0041379539554415035
failure_aware_balanced,high_uncertainty_pool,30,30072,5,0,5,0.0,0.10886250337668524,-1.4895674043106013,0,1.0,0.0,0,0.0
failure_aware_balanced,high_uncertainty_pool,30,30072,10,0,10,0.0,0.09960511885765064,-1.0725994317517062,0,0.9,0.2,0,-0.04399137741297085
failure_aware_balanced,high_uncertainty_pool,30,30072,20,4,16,0.2,0.17497799163589947,-0.774955940482017,0,0.95,1.15,-1,-0.0041379539554415035
failure_aware_aggressive,high_uncertainty_pool,30,30072,5,0,5,0.0,0.06550543638679637,-1.425562314779355,0,0.8,0.4,0,-0.043357066989888865
failure_aware_aggressive,high_uncertainty_pool,30,30072,10,0,10,0.0,0.09960511885765064,-1.002875848551351,0,0.9,1.2,0,-0.04399137741297085
failure_aware_aggressive,high_uncertainty_pool,30,30072,20,0,20,0.0,0.07748724470826804,-0.6972395275040111,0,0.65,5.35,-5,-0.10162870088307294
random_selection,normal_pool,31,73,5,2,3,0.4,0.12818897186426506,-0.2121938496257484,0,0.0,0.0,1,-0.00617730023835486
random_selection,normal_pool,31,73,10,5,5,0.5,0.1783078063941924,-0.21059144836424715,0,0.0,0.0,2,0.05421265283624267
random_selection,normal_pool,31,73,20,10,10,0.5,0.1969033437523164,-0.1881212171058195,0,0.15,0.0,7,0.07613369697327291
lcb_only,normal_pool,31,73,5,1,4,0.2,0.13436627210261992,-0.8633723413251538,0,1.0,0.0,0,0.0
lcb_only,normal_pool,31,73,10,3,7,0.3,0.12409515355794971,-0.6539735991754579,0,1.0,0.0,0,0.0
lcb_only,normal_pool,31,73,20,3,17,0.15,0.1207696467790435,-0.4978474305107116,0,1.0,0.0,0,0.0
failure_aware_mild,normal_pool,31,73,5,1,4,0.2,0.13436627210261992,-0.8499357141148918,0,1.0,0.0,0,0.0
failure_aware_mild,normal_pool,31,73,10,3,7,0.3,0.12409515355794971,-0.6415640838196629,0,1.0,0.0,0,0.0
failure_aware_mild,normal_pool,31,73,20,3,17,0.15,0.1207696467790435,-0.48577046583280725,0,1.0,0.8,0,0.0
failure_aware_balanced,normal_pool,31,73,5,1,4,0.2,0.13436627210261992,-0.8230624596943679,0,1.0,0.0,0,0.0
failure_aware_balanced,normal_pool,31,73,10,3,7,0.3,0.12409515355794971,-0.616745053108073,0,1.0,0.0,0,0.0
failure_aware_balanced,normal_pool,31,73,20,3,17,0.15,0.11624046078522814,-0.4624635126110758,0,0.95,2.0,0,-0.004529185993815368
failure_aware_aggressive,normal_pool,31,73,5,0,5,0.0,0.04434414894085725,-0.766769916772038,0,0.6,1.6,-1,-0.09002212316176267
failure_aware_aggressive,normal_pool,31,73,10,0,10,0.0,0.05131173920399458,-0.5472807776922094,0,0.7,3.6,-3,-0.07278341435395513
failure_aware_aggressive,normal_pool,31,73,20,3,17,0.15,0.10838103294274465,-0.3849876271296957,0,0.8,4.4,0,-0.012388613836298856
random_selection,failure_enriched_pool,31,10073,5,3,2,0.6,0.1184473577540274,-0.27885182898291694,0,0.0,0.0,0,-0.07297311884569635
random_selection,failure_enriched_pool,31,10073,10,7,3,0.7,0.12022770286050163,-0.14616096586482707,0,0.2,0.0,4,-0.039637595797974545
random_selection,failure_enriched_pool,31,10073,20,17,3,0.85,0.16229065949725777,-0.1269077551201245,0,0.1,0.0,11,-0.04040550046298613
lcb_only,failure_enriched_pool,31,10073,5,3,2,0.6,0.19142047659972375,-0.8593112378495655,0,1.0,0.0,0,0.0
lcb_only,failure_enriched_pool,31,10073,10,3,7,0.3,0.15986529865847618,-0.6293905498692006,0,1.0,0.0,0,0.0
lcb_only,failure_enriched_pool,31,10073,20,6,14,0.3,0.2026961599602439,-0.4654073957206784,0,1.0,0.0,0,0.0
failure_aware_mild,failure_enriched_pool,31,10073,5,3,2,0.6,0.19142047659972375,-0.8401691901895932,0,1.0,0.0,0,0.0
failure_aware_mild,failure_enriched_pool,31,10073,10,3,7,0.3,0.15986529865847618,-0.6134040200033529,0,1.0,0.0,0,0.0
failure_aware_mild,failure_enriched_pool,31,10073,20,7,13,0.35,0.1786874744791614,-0.4458267129172725,0,0.9,0.5,1,-0.02400868548108251
failure_aware_balanced,failure_enriched_pool,31,10073,5,3,2,0.6,0.19142047659972375,-0.8018850948696484,0,1.0,0.0,0,0.0
failure_aware_balanced,failure_enriched_pool,31,10073,10,3,7,0.3,0.15986529865847618,-0.5814309602716577,0,1.0,0.0,0,0.0
failure_aware_balanced,failure_enriched_pool,31,10073,20,7,13,0.35,0.16974243863821406,-0.41080753446427143,0,0.9,0.55,1,-0.03295372132202984
failure_aware_aggressive,failure_enriched_pool,31,10073,5,1,4,0.2,0.08822164294622703,-0.7210131330116623,0,0.6,2.0,-2,-0.10319883365349672
failure_aware_aggressive,failure_enriched_pool,31,10073,10,3,7,0.3,0.15392044122296736,-0.47058081626520465,0,0.9,1.8,0,-0.005944857435508821
failure_aware_aggressive,failure_enriched_pool,31,10073,20,3,17,0.15,0.13074400048582763,-0.3120060870682762,0,0.75,5.6,-3,-0.07195215947441627
random_selection,heldout_material_pool,31,20073,5,3,2,0.6,0.13318943307179712,-0.19409846280570978,0,0.2,0.0,3,0.05288496779363541
random_selection,heldout_material_pool,31,20073,10,6,4,0.6,0.12910984274171972,-0.19409846280570978,0,0.2,0.0,5,0.06850275695866073
random_selection,heldout_material_pool,31,20073,20,15,5,0.75,0.1164373412389773,-0.17040440740164858,0,0.15,0.0,4,0.05530482633945508
lcb_only,heldout_material_pool,31,20073,5,0,5,0.0,0.08030446527816171,-0.35031326230214194,0,1.0,0.0,0,0.0
lcb_only,heldout_material_pool,31,20073,10,1,9,0.1,0.06060708578305898,-0.2834080429700091,1,1.0,0.0,0,0.0
lcb_only,heldout_material_pool,31,20073,20,11,9,0.55,0.06113251489952222,-0.2332291284709095,1,1.0,0.0,0,0.0
failure_aware_mild,heldout_material_pool,31,20073,5,0,5,0.0,0.08030446527816171,-0.3422828157743258,0,1.0,0.0,0,0.0
failure_aware_mild,heldout_material_pool,31,20073,10,0,10,0.0,0.056527495452981566,-0.277755293424711,1,0.9,3.0,-1,-0.004079590330077411
failure_aware_mild,heldout_material_pool,31,20073,20,6,14,0.3,0.050933539074328696,-0.22813577456347667,1,0.75,27.0,-5,-0.010198975825193524
failure_aware_balanced,heldout_material_pool,31,20073,5,0,5,0.0,0.08030446527816171,-0.32622192271869344,0,1.0,0.0,0,0.0
failure_aware_balanced,heldout_material_pool,31,20073,10,0,10,0.0,0.056527495452981566,-0.26644979433411464,1,0.9,3.0,-1,-0.004079590330077411
failure_aware_balanced,heldout_material_pool,31,20073,20,6,14,0.3,0.050933539074328696,-0.2179490667486109,1,0.75,27.0,-5,-0.010198975825193524
failure_aware_aggressive,heldout_material_pool,31,20073,5,0,5,0.0,0.08030446527816171,-0.27000879702398023,0,1.0,0.0,0,0.0
failure_aware_aggressive,heldout_material_pool,31,20073,10,0,10,0.0,0.056527495452981566,-0.22688054751702755,1,0.9,3.0,-1,-0.004079590330077411
failure_aware_aggressive,heldout_material_pool,31,20073,20,6,14,0.3,0.050933539074328696,-0.1822955893965808,1,0.75,27.0,-5,-0.010198975825193524
random_selection,high_uncertainty_pool,31,30073,5,0,5,0.0,0.2076531758624815,-0.2872683673149584,0,0.0,0.0,0,-0.046390567761795454
random_selection,high_uncertainty_pool,31,30073,10,2,8,0.2,0.16334296330053166,-0.2638299547542352,0,0.0,0.0,2,-0.043920530600406876
random_selection,high_uncertainty_pool,31,30073,20,7,13,0.35,0.157810272381265,-0.27489436389071537,0,0.1,0.0,3,-0.009941300893191368
lcb_only,high_uncertainty_pool,31,30073,5,0,5,0.0,0.25404374362427695,-0.852302994545201,0,1.0,0.0,0,0.0
lcb_only,high_uncertainty_pool,31,30073,10,0,10,0.0,0.20726349390093854,-0.7610589233059362,0,1.0,0.0,0,0.0
lcb_only,high_uncertainty_pool,31,30073,20,4,16,0.2,0.16775157327445636,-0.6563857440050019,0,1.0,0.0,0,0.0
failure_aware_mild,high_uncertainty_pool,31,30073,5,0,5,0.0,0.25404374362427695,-0.8268986201827733,0,1.0,0.0,0,0.0
failure_aware_mild,high_uncertainty_pool,31,30073,10,0,10,0.0,0.20726349390093854,-0.7403325739158424,0,1.0,0.0,0,0.0
failure_aware_mild,high_uncertainty_pool,31,30073,20,1,19,0.05,0.15533771140813185,-0.6408519728641887,0,0.85,1.05,-3,-0.01241386186632451
failure_aware_balanced,high_uncertainty_pool,31,30073,5,0,5,0.0,0.25404374362427695,-0.7760898714579179,0,1.0,0.0,0,0.0
failure_aware_balanced,high_uncertainty_pool,31,30073,10,0,10,0.0,0.16327211648796772,-0.7056199210084637,0,0.9,0.2,0,-0.04399137741297082
failure_aware_balanced,high_uncertainty_pool,31,30073,20,1,19,0.05,0.15533771140813185,-0.6097844305825624,0,0.85,1.75,-3,-0.01241386186632451
failure_aware_aggressive,high_uncertainty_pool,31,30073,5,0,5,0.0,0.1377622944850364,-0.6115165194422507,0,0.4,4.0,0,-0.11628144913924054
failure_aware_aggressive,high_uncertainty_pool,31,30073,10,0,10,0.0,0.16327211648796772,-0.5913294394668863,0,0.9,3.4,0,-0.04399137741297082
failure_aware_aggressive,high_uncertainty_pool,31,30073,20,0,20,0.0,0.10990631519739337,-0.5210710729545747,0,0.75,3.85,-4,-0.05784525807706299
random_selection,normal_pool,32,74,5,1,4,0.2,0.34512600468707344,-0.15523464129526807,0,0.0,0.0,1,0.2362635013103882
random_selection,normal_pool,32,74,10,3,7,0.3,0.30007192897065627,-0.30152844518440974,0,0.1,0.0,3,0.12140767778054273
random_selection,normal_pool,32,74,20,7,13,0.35,0.29425376666604236,-0.1975145846373532,1,0.15,0.0,5,0.13990482586464312
lcb_only,normal_pool,32,74,5,0,5,0.0,0.10886250337668524,-1.522226155323607,0,1.0,0.0,0,0.0
lcb_only,normal_pool,32,74,10,0,10,0.0,0.17866425119011353,-1.1024778710462213,0,1.0,0.0,0,0.0
lcb_only,normal_pool,32,74,20,2,18,0.1,0.15434894080139924,-0.7478466621429941,0,1.0,0.0,0,0.0
failure_aware_mild,normal_pool,32,74,5,0,5,0.0,0.10886250337668524,-1.5113399049859384,0,1.0,0.0,0,0.0
failure_aware_mild,normal_pool,32,74,10,0,10,0.0,0.17866425119011353,-1.08461144592721,0,1.0,0.0,0,0.0
failure_aware_mild,normal_pool,32,74,20,2,18,0.1,0.15074579115799808,-0.7327720598913209,0,0.95,0.25,0,-0.0036031496434011656
failure_aware_balanced,normal_pool,32,74,5,0,5,0.0,0.10886250337668524,-1.4895674043106013,0,1.0,0.0,0,0.0
failure_aware_balanced,normal_pool,32,74,10,0,10,0.0,0.17866425119011353,-1.0488785956891873,0,1.0,0.0,0,0.0
failure_aware_balanced,normal_pool,32,74,20,2,18,0.1,0.15074579115799808,-0.7026229016597213,0,0.95,0.55,0,-0.0036031496434011656
failure_aware_aggressive,normal_pool,32,74,5,0,5,0.0,0.06550543638679637,-1.425562314779355,0,0.8,0.4,0,-0.043357066989888865
failure_aware_aggressive,normal_pool,32,74,10,0,10,0.0,0.08696078950892225,-0.966141933737422,0,0.8,1.8,0,-0.09170346168119128
failure_aware_aggressive,normal_pool,32,74,20,2,18,0.1,0.11476325090421383,-0.5996511390582402,0,0.85,2.55,0,-0.039585689897185417
random_selection,failure_enriched_pool,32,10074,5,2,3,0.4,0.18782668695725482,-0.19918977804711885,0,0.0,0.0,0,0.025488088471549958
random_selection,failure_enriched_pool,32,10074,10,6,4,0.6,0.3232943804594308,-0.170599245033602,0,0.2,0.0,1,0.1402020021290573
random_selection,failure_enriched_pool,32,10074,20,11,9,0.55,0.23777112445924123,-0.11903297438740627,1,0.15,0.0,6,0.08136641898906743
lcb_only,failure_enriched_pool,32,10074,5,2,3,0.4,0.16233859848570487,-0.5406334455408732,0,1.0,0.0,0,0.0
lcb_only,failure_enriched_pool,32,10074,10,5,5,0.5,0.1830923783303735,-0.5187332890894469,0,1.0,0.0,0,0.0
lcb_only,failure_enriched_pool,32,10074,20,5,15,0.25,0.1564047054701738,-0.4194408313207797,0,1.0,0.0,0,0.0
failure_aware_mild,failure_enriched_pool,32,10074,5,1,4,0.2,0.14578678266393885,-0.5260547672744793,0,0.8,0.8,-1,-0.016551815821766014
failure_aware_mild,failure_enriched_pool,32,10074,10,5,5,0.5,0.1830923783303735,-0.5004240512564095,0,1.0,0.6,0,0.0
failure_aware_mild,failure_enriched_pool,32,10074,20,5,15,0.25,0.1564047054701738,-0.4038003607737623,0,1.0,0.3,0,0.0
failure_aware_balanced,failure_enriched_pool,32,10074,5,1,4,0.2,0.14578678266393885,-0.4968974107416915,0,0.8,0.8,-1,-0.016551815821766014
failure_aware_balanced,failure_enriched_pool,32,10074,10,5,5,0.5,0.1830923783303735,-0.46380557559033486,0,1.0,0.6,0,0.0
failure_aware_balanced,failure_enriched_pool,32,10074,20,5,15,0.25,0.1564047054701738,-0.3725194196797275,0,1.0,0.3,0,0.0
failure_aware_aggressive,failure_enriched_pool,32,10074,5,0,5,0.0,0.05576465950217617,-0.4326105104264384,0,0.6,3.2,-2,-0.1065739389835287
failure_aware_aggressive,failure_enriched_pool,32,10074,10,4,6,0.4,0.15644889358449135,-0.3492198266018909,0,0.9,2.8,-1,-0.026643484745882157
failure_aware_aggressive,failure_enriched_pool,32,10074,20,5,15,0.25,0.1564047054701738,-0.2630361258506059,0,1.0,1.6,0,0.0
random_selection,heldout_material_pool,32,20074,5,1,4,0.2,0.16145861087709965,-0.186411571961101,0,0.0,0.0,1,0.10165482137438775
random_selection,heldout_material_pool,32,20074,10,3,7,0.3,0.2300700855450911,-0.17065007539967164,0,0.2,0.0,3,0.16802614107790553
random_selection,heldout_material_pool,32,20074,20,10,10,0.5,0.24374425267638303,-0.10271435054478692,0,0.2,0.0,10,0.1459332738259862
lcb_only,heldout_material_pool,32,20074,5,0,5,0.0,0.0598037895027119,-0.5044610142136249,0,1.0,0.0,0,0.0
lcb_only,heldout_material_pool,32,20074,10,0,10,0.0,0.06204394446718557,-0.43162581526270305,0,1.0,0.0,0,0.0
lcb_only,heldout_material_pool,32,20074,20,0,20,0.0,0.09781097885039683,-0.37688602390885406,0,1.0,0.0,0,0.0
failure_aware_mild,heldout_material_pool,32,20074,5,0,5,0.0,0.0598037895027119,-0.4984806352633536,0,1.0,0.0,0,0.0
failure_aware_mild,heldout_material_pool,32,20074,10,0,10,0.0,0.06204394446718557,-0.4254214208159845,0,1.0,0.0,0,0.0
failure_aware_mild,heldout_material_pool,32,20074,20,0,20,0.0,0.07619208098998972,-0.3692666769946147,0,0.7,7.2,0,-0.021618897860407105
failure_aware_balanced,heldout_material_pool,32,20074,5,0,5,0.0,0.0598037895027119,-0.4865198773628113,0,1.0,0.0,0,0.0
failure_aware_balanced,heldout_material_pool,32,20074,10,0,10,0.0,0.06204394446718557,-0.4130126319225474,0,1.0,0.0,0,0.0
failure_aware_balanced,heldout_material_pool,32,20074,20,0,20,0.0,0.07619208098998972,-0.35402826079661676,0,0.7,7.2,0,-0.021618897860407105
failure_aware_aggressive,heldout_material_pool,32,20074,5,0,5,0.0,0.0598037895027119,-0.44465722471091296,0,1.0,0.0,0,0.0
failure_aware_aggressive,heldout_material_pool,32,20074,10,0,10,0.0,0.06204394446718557,-0.36958187079551746,0,1.0,0.0,0,0.0
