experiment,model,threshold,record_id,material_id,failure_label,true_success,predicted_success,success_probability,predicted_failure_risk,split
no_material_id_random_split,RandomForestClassifier,0.3,730,h2o,success,1,1,0.9949189159353095,0.005081084064690544,test
no_material_id_random_split,RandomForestClassifier,0.3,148,bulk_cu,job_not_completed,0,0,0.2579003422903726,0.7420996577096274,test
no_material_id_random_split,RandomForestClassifier,0.3,544,co_on_cu111,success,1,1,0.9357810656292528,0.06421893437074722,test
no_material_id_random_split,RandomForestClassifier,0.3,382,bulk_nacoo2,success,1,1,0.9499066712802717,0.05009332871972827,test
no_material_id_random_split,RandomForestClassifier,0.3,688,co_on_pt111,qe_error,0,0,0.0016420706690826313,0.9983579293309174,test
no_material_id_random_split,RandomForestClassifier,0.3,74,h2_r2p000000,job_not_completed,0,0,0.1805133625484591,0.8194866374515409,test
no_material_id_random_split,RandomForestClassifier,0.3,166,bulk_cu,job_not_completed,0,0,0.007147716906249816,0.9928522830937502,test
no_material_id_random_split,RandomForestClassifier,0.3,559,co_on_ni111,success,1,1,0.9988690476190476,0.0011309523809523991,test
no_material_id_random_split,RandomForestClassifier,0.3,392,bulk_nacoo2,scf_not_converged,0,0,0.15057923356910421,0.8494207664308958,test
no_material_id_random_split,RandomForestClassifier,0.3,81,aln_2d,success,1,1,0.9953296903460838,0.004670309653916238,test
no_material_id_random_split,RandomForestClassifier,0.3,393,bulk_nacoo2,scf_not_converged,0,0,0.15057923356910421,0.8494207664308958,test
no_material_id_random_split,RandomForestClassifier,0.3,46,h2_r2p000000,job_not_completed,0,0,0.1805133625484591,0.8194866374515409,test
no_material_id_random_split,RandomForestClassifier,0.3,646,co_on_pt111,qe_error,0,0,0.0016420706690826313,0.9983579293309174,test
no_material_id_random_split,RandomForestClassifier,0.3,61,h2_r2p000000,job_not_completed,0,0,0.1805133625484591,0.8194866374515409,test
no_material_id_random_split,RandomForestClassifier,0.3,636,co_on_pt111,qe_error,0,0,0.0016420706690826313,0.9983579293309174,test
no_material_id_random_split,RandomForestClassifier,0.3,177,bulk_cu_generated,success,1,1,0.9864346413807742,0.013565358619225809,test
no_material_id_random_split,RandomForestClassifier,0.3,198,bulk_cu_generated,success,1,1,0.9864346413807742,0.013565358619225809,test
no_material_id_random_split,RandomForestClassifier,0.3,208,bulk_fe,success,1,1,0.9996078431372549,0.00039215686274507444,test
no_material_id_random_split,RandomForestClassifier,0.3,213,bulk_fe,success,1,1,0.9996078431372549,0.00039215686274507444,test
no_material_id_random_split,RandomForestClassifier,0.3,160,bulk_cu,job_not_completed,0,0,0.007147716906249816,0.9928522830937502,test
no_material_id_random_split,RandomForestClassifier,0.3,950,o_on_ni111,qe_error,0,0,0.003438169563963699,0.9965618304360363,test
no_material_id_random_split,RandomForestClassifier,0.3,527,ch4,success,1,0,0.2510386668081862,0.7489613331918138,test
no_material_id_random_split,RandomForestClassifier,0.3,113,bulk_alas,success,1,1,0.994853155804383,0.005146844195616951,test
no_material_id_random_split,RandomForestClassifier,0.3,16,h2_r1p984848,job_not_completed,0,0,0.1805133625484591,0.8194866374515409,test
no_material_id_random_split,RandomForestClassifier,0.3,56,h2_r2p000000,job_not_completed,0,0,0.1805133625484591,0.8194866374515409,test
no_material_id_random_split,RandomForestClassifier,0.3,278,bulk_licoo2_generated,scf_not_converged,0,1,0.41993012280681685,0.5800698771931831,test
no_material_id_random_split,RandomForestClassifier,0.3,295,bulk_lifepo4,success,1,1,0.7855561178905831,0.2144438821094169,test
no_material_id_random_split,RandomForestClassifier,0.3,463,bulk_si_generated,success,1,1,0.9559123217368733,0.04408767826312665,test
no_material_id_random_split,RandomForestClassifier,0.3,926,o_on_ni111,success,1,1,0.7264572895349815,0.27354271046501855,test
no_material_id_random_split,RandomForestClassifier,0.3,548,co_on_cu111,success,1,1,0.9357810656292528,0.06421893437074722,test
no_material_id_random_split,RandomForestClassifier,0.3,770,h_on_ni111,success,1,1,0.9146584526584534,0.08534154734154664,test
no_material_id_random_split,RandomForestClassifier,0.3,692,co_on_pt111,qe_error,0,0,0.0016420706690826313,0.9983579293309174,test
no_material_id_random_split,RandomForestClassifier,0.3,586,co_on_pt111,qe_error,0,0,0.0016420706690826313,0.9983579293309174,test
no_material_id_random_split,RandomForestClassifier,0.3,336,bulk_litio2,success,1,1,0.7760108740393301,0.2239891259606699,test
no_material_id_random_split,RandomForestClassifier,0.3,668,co_on_pt111,qe_error,0,0,0.0016420706690826313,0.9983579293309174,test
no_material_id_random_split,RandomForestClassifier,0.3,163,bulk_cu,job_not_completed,0,0,0.2579003422903726,0.7420996577096274,test
no_material_id_random_split,RandomForestClassifier,0.3,184,bulk_cu_generated,success,1,1,0.9864346413807742,0.013565358619225809,test
no_material_id_random_split,RandomForestClassifier,0.3,337,bulk_litio2,success,1,1,0.7760108740393301,0.2239891259606699,test
no_material_id_random_split,RandomForestClassifier,0.3,211,bulk_fe,success,1,1,0.9996078431372549,0.00039215686274507444,test
no_material_id_random_split,RandomForestClassifier,0.3,757,h_on_cu111,success,1,1,0.9998888888888889,0.00011111111111106187,test
no_material_id_random_split,RandomForestClassifier,0.3,820,mos2,success,1,1,1.0,0.0,test
no_material_id_random_split,RandomForestClassifier,0.3,125,bulk_batio3,success,1,1,0.995513888888889,0.004486111111110969,test
no_material_id_random_split,RandomForestClassifier,0.3,637,co_on_pt111,qe_error,0,0,0.0016420706690826313,0.9983579293309174,test
no_material_id_random_split,RandomForestClassifier,0.3,92,bulk_al,success,1,1,0.9732894242371783,0.026710575762821653,test
no_material_id_random_split,RandomForestClassifier,0.3,632,co_on_pt111,qe_error,0,0,0.0016420706690826313,0.9983579293309174,test
no_material_id_random_split,RandomForestClassifier,0.3,577,co_on_pt111,qe_error,0,0,0.0016420706690826313,0.9983579293309174,test
no_material_id_random_split,RandomForestClassifier,0.3,57,h2_r2p000000,job_not_completed,0,0,0.1805133625484591,0.8194866374515409,test
no_material_id_random_split,RandomForestClassifier,0.3,2,h2_r0p774544,job_not_completed,0,0,0.1805133625484591,0.8194866374515409,test
no_material_id_random_split,RandomForestClassifier,0.3,458,bulk_si_generated,success,1,1,0.9559123217368733,0.04408767826312665,test
no_material_id_random_split,RandomForestClassifier,0.3,194,bulk_cu_generated,success,1,1,0.9864346413807742,0.013565358619225809,test
no_material_id_random_split,RandomForestClassifier,0.3,204,bulk_fe,success,1,1,0.9984411764705882,0.0015588235294118347,test
no_material_id_random_split,RandomForestClassifier,0.3,425,bulk_si,job_not_completed,0,0,0.29409041287349375,0.7059095871265062,test
no_material_id_random_split,RandomForestClassifier,0.3,616,co_on_pt111,qe_error,0,0,0.0016420706690826313,0.9983579293309174,test
no_material_id_random_split,RandomForestClassifier,0.3,131,bulk_co2feal,success,1,1,0.9455368287632382,0.05446317123676181,test
no_material_id_random_split,RandomForestClassifier,0.3,439,bulk_si,success,1,0,0.29409041287349375,0.7059095871265062,test
no_material_id_random_split,RandomForestClassifier,0.3,953,o_on_ni111,qe_error,0,0,0.003438169563963699,0.9965618304360363,test
no_material_id_random_split,RandomForestClassifier,0.3,789,hbn,success,1,1,0.9970439760603695,0.002956023939630459,test
no_material_id_random_split,RandomForestClassifier,0.3,945,o_on_ni111,qe_error,0,0,0.003438169563963699,0.9965618304360363,test
no_material_id_random_split,RandomForestClassifier,0.3,351,bulk_mgo_generated,success,1,1,1.0,0.0,test
no_material_id_random_split,RandomForestClassifier,0.3,972,ws2,success,1,1,0.9998888888888889,0.00011111111111106187,test
no_material_id_random_split,RandomForestClassifier,0.3,679,co_on_pt111,qe_error,0,0,0.0016420706690826313,0.9983579293309174,test
no_material_id_random_split,RandomForestClassifier,0.3,327,bulk_limnpo4,success,1,1,0.7674031841938392,0.23259681580616076,test
no_material_id_random_split,RandomForestClassifier,0.3,845,mos2,success,1,1,1.0,0.0,test
no_material_id_random_split,RandomForestClassifier,0.3,475,bulk_sio2,success,1,1,0.9991666666666666,0.0008333333333333526,test
no_material_id_random_split,RandomForestClassifier,0.3,365,bulk_mo,success,1,1,0.9985507246376812,0.0014492753623187582,test
no_material_id_random_split,RandomForestClassifier,0.3,608,co_on_pt111,qe_error,0,0,0.0016420706690826313,0.9983579293309174,test
no_material_id_random_split,RandomForestClassifier,0.3,291,bulk_lifepo4,success,1,1,0.7855561178905831,0.2144438821094169,test
no_material_id_random_split,RandomForestClassifier,0.3,681,co_on_pt111,qe_error,0,0,0.0016420706690826313,0.9983579293309174,test
no_material_id_random_split,RandomForestClassifier,0.3,798,mos2,success,1,1,1.0,0.0,test
no_material_id_random_split,RandomForestClassifier,0.3,966,silicene,success,1,1,0.906384537657749,0.09361546234225104,test
no_material_id_random_split,RandomForestClassifier,0.3,214,bulk_fe,success,1,1,0.9984411764705882,0.0015588235294118347,test
no_material_id_random_split,RandomForestClassifier,0.3,624,co_on_pt111,qe_error,0,0,0.0016420706690826313,0.9983579293309174,test
no_material_id_random_split,RandomForestClassifier,0.3,471,bulk_sic,success,1,1,0.9981111111111112,0.0018888888888888289,test
no_material_id_random_split,RandomForestClassifier,0.3,140,bulk_cu,job_not_completed,0,0,0.007147716906249816,0.9928522830937502,test
no_material_id_random_split,RandomForestClassifier,0.3,151,bulk_cu,job_not_completed,0,0,0.007147716906249816,0.9928522830937502,test
no_material_id_random_split,RandomForestClassifier,0.3,698,co_on_pt111,success,1,1,0.9572397399152663,0.04276026008473366,test
no_material_id_random_split,RandomForestClassifier,0.3,893,o_on_cu111,success,1,1,0.9978253968253968,0.0021746031746031624,test
no_material_id_random_split,RandomForestClassifier,0.3,643,co_on_pt111,qe_error,0,0,0.0016420706690826313,0.9983579293309174,test
no_material_id_random_split,RandomForestClassifier,0.3,222,bulk_fe,success,1,1,0.9996078431372549,0.00039215686274507444,test
no_material_id_random_split,RandomForestClassifier,0.3,742,h2o_generated,success,1,1,0.9973726196390131,0.002627380360986864,test
no_material_id_random_split,RandomForestClassifier,0.3,302,bulk_lifepo4,scf_not_converged,0,0,0.15567554474634662,0.8443244552536534,test
no_material_id_random_split,RandomForestClassifier,0.3,444,bulk_si_generated,success,1,1,0.9559123217368733,0.04408767826312665,test
no_material_id_random_split,RandomForestClassifier,0.3,630,co_on_pt111,qe_error,0,0,0.0016420706690826313,0.9983579293309174,test
no_material_id_random_split,RandomForestClassifier,0.3,781,h_on_pt111,success,1,1,0.9998888888888889,0.00011111111111106187,test
no_material_id_random_split,RandomForestClassifier,0.3,511,ch4,job_not_completed,0,0,0.2510386668081862,0.7489613331918138,test
no_material_id_random_split,RandomForestClassifier,0.3,183,bulk_cu_generated,success,1,1,0.9864346413807742,0.013565358619225809,test
no_material_id_random_split,RandomForestClassifier,0.3,943,o_on_ni111,qe_error,0,0,0.003438169563963699,0.9965618304360363,test
no_material_id_random_split,RandomForestClassifier,0.3,324,bulk_limnpo4,success,1,1,0.7674031841938392,0.23259681580616076,test
no_material_id_random_split,RandomForestClassifier,0.3,961,o_on_ni111,scf_not_converged,0,1,0.7264572895349815,0.27354271046501855,test
no_material_id_random_split,RandomForestClassifier,0.3,625,co_on_pt111,qe_error,0,0,0.0016420706690826313,0.9983579293309174,test
no_material_id_random_split,RandomForestClassifier,0.3,399,bulk_nacoo2,scf_not_converged,0,0,0.15057923356910421,0.8494207664308958,test
no_material_id_random_split,RandomForestClassifier,0.3,686,co_on_pt111,qe_error,0,0,0.0016420706690826313,0.9983579293309174,test
no_material_id_random_split,RandomForestClassifier,0.3,258,bulk_licoo2_generated,success,1,1,0.41993012280681685,0.5800698771931831,test
no_material_id_random_split,RandomForestClassifier,0.3,765,h_on_ni111,success,1,1,0.9146584526584534,0.08534154734154664,test
no_material_id_random_split,RandomForestClassifier,0.3,713,h2_generated,success,1,0,0.1805133625484591,0.8194866374515409,test
no_material_id_random_split,RandomForestClassifier,0.3,649,co_on_pt111,qe_error,0,0,0.0016420706690826313,0.9983579293309174,test
no_material_id_random_split,RandomForestClassifier,0.3,889,o_on_cu111,success,1,1,0.9978253968253968,0.0021746031746031624,test
no_material_id_random_split,RandomForestClassifier,0.3,121,bulk_au,success,1,1,1.0,0.0,test
no_material_id_random_split,RandomForestClassifier,0.3,476,bulk_sio2,job_not_completed,0,1,0.7686957512419972,0.23130424875800282,test
no_material_id_random_split,RandomForestClassifier,0.3,55,h2_r2p000000,job_not_completed,0,0,0.1805133625484591,0.8194866374515409,test
no_material_id_random_split,RandomForestClassifier,0.3,99,bulk_al,success,1,1,0.5310607250946864,0.4689392749053136,test
no_material_id_random_split,RandomForestClassifier,0.3,263,bulk_licoo2_generated,success,1,1,0.41993012280681685,0.5800698771931831,test
no_material_id_random_split,RandomForestClassifier,0.3,858,mos2,success,1,1,1.0,0.0,test
no_material_id_random_split,RandomForestClassifier,0.3,589,co_on_pt111,qe_error,0,0,0.0016420706690826313,0.9983579293309174,test
no_material_id_random_split,RandomForestClassifier,0.3,682,co_on_pt111,qe_error,0,0,0.0016420706690826313,0.9983579293309174,test
no_material_id_random_split,RandomForestClassifier,0.3,233,bulk_ge,success,1,1,0.7577611076188255,0.24223889238117446,test
no_material_id_random_split,RandomForestClassifier,0.3,343,bulk_mgo_generated,success,1,1,0.9993333333333334,0.0006666666666665932,test
no_material_id_random_split,RandomForestClassifier,0.3,408,bulk_nacoo2,success,1,1,0.9499066712802717,0.05009332871972827,test
no_material_id_random_split,RandomForestClassifier,0.3,923,o_on_ni111,qe_error,0,0,0.003438169563963699,0.9965618304360363,test
no_material_id_random_split,RandomForestClassifier,0.3,501,bulk_zno,success,1,1,0.9998888888888889,0.00011111111111106187,test
no_material_id_random_split,RandomForestClassifier,0.3,367,bulk_mo,success,1,1,0.9985507246376812,0.0014492753623187582,test
no_material_id_random_split,RandomForestClassifier,0.3,37,h2_r1p984848,job_not_completed,0,0,0.1805133625484591,0.8194866374515409,test
no_material_id_random_split,RandomForestClassifier,0.3,915,o_on_ni111,qe_error,0,0,0.003438169563963699,0.9965618304360363,test
no_material_id_random_split,RandomForestClassifier,0.3,767,h_on_ni111,success,1,1,0.9146584526584534,0.08534154734154664,test
no_material_id_random_split,RandomForestClassifier,0.3,538,co,success,1,1,0.9951521541141997,0.004847845885800339,test
no_material_id_random_split,RandomForestClassifier,0.3,136,bulk_cspbi3,success,1,1,0.9904497961661897,0.009550203833810333,test
no_material_id_random_split,RandomForestClassifier,0.3,676,co_on_pt111,qe_error,0,0,0.0016420706690826313,0.9983579293309174,test
no_material_id_random_split,RandomForestClassifier,0.3,702,h2_generated,success,1,0,0.1805133625484591,0.8194866374515409,test
no_material_id_random_split,RandomForestClassifier,0.3,362,bulk_mgo_generated,success,1,1,1.0,0.0,test
no_material_id_random_split,RandomForestClassifier,0.3,228,bulk_gaas,success,1,1,0.9904927248677249,0.009507275132275117,test
no_material_id_random_split,RandomForestClassifier,0.3,339,bulk_litio2,success,1,1,0.7760108740393301,0.2239891259606699,test
no_material_id_random_split,RandomForestClassifier,0.3,289,bulk_licoo2_generated,scf_not_converged,0,1,0.41993012280681685,0.5800698771931831,test
no_material_id_random_split,RandomForestClassifier,0.3,364,bulk_mo,success,1,1,0.9985507246376812,0.0014492753623187582,test
no_material_id_random_split,RandomForestClassifier,0.3,572,co_on_pt111,success,1,1,0.9572397399152663,0.04276026008473366,test
